candidate_id,rank,score,reasoning
CAND_0046525,1,1.000000,"Senior Machine Learning Engineer (6.1 yrs) with hands-on Sentence Transformers (6+ yrs), Information Retrieval (4+ yrs), Qdrant (3+ yrs); product/AI company experience (Genpact AI); profile text describes building search/ranking systems."
CAND_0018499,2,0.949641,"Senior Machine Learning Engineer (7.2 yrs) with hands-on RAG (7+ yrs), Weaviate (7+ yrs), Learning to Rank (5+ yrs); product/AI company experience (Zomato); profile text describes building search/ranking systems."
CAND_0050454,3,0.882814,"AI Engineer (6.8 yrs) with hands-on FAISS (5+ yrs), BM25 (4+ yrs), Qdrant (4+ yrs); product/AI company experience (Rephrase.ai); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0077337,4,0.872355,"Staff Machine Learning Engineer (7.0 yrs) with hands-on Recommendation Systems (7+ yrs), RAG (6+ yrs), pgvector (6+ yrs); product/AI company experience (Paytm); profile text describes building search/ranking systems. Concern: outside Pune/Noida (relocation needed)."
CAND_0000031,5,0.872189,"Recommendation Systems Engineer (6.0 yrs) with hands-on Pinecone (7+ yrs), Information Retrieval (7+ yrs), Sentence Transformers (5+ yrs); product/AI company experience (Swiggy); open to work and responsive (response rate 91%)."
CAND_0006567,6,0.862697,"Senior AI Engineer (7.9 yrs) with hands-on BM25 (6+ yrs), Haystack (3+ yrs), Recommendation Systems (2+ yrs); product/AI company experience (Meta); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0081846,7,0.858002,"Lead AI Engineer (6.7 yrs) with hands-on Embeddings (7+ yrs), Information Retrieval (7+ yrs), Vector Search (6+ yrs); product/AI company experience (Razorpay); profile text describes building search/ranking systems. Concern: outside Pune/Noida (relocation needed)."
CAND_0053605,8,0.857444,"Senior Software Engineer (ML) (6.9 yrs) with hands-on RAG (4+ yrs), pgvector (4+ yrs), Semantic Search (3+ yrs); product/AI company experience (Verloop.io); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0052328,9,0.854038,"Recommendation Systems Engineer (6.5 yrs) with hands-on Sentence Transformers (5+ yrs), Vector Search (4+ yrs), Learning to Rank (3+ yrs); product/AI company experience (Amazon); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0041669,10,0.852930,"Recommendation Systems Engineer (8.0 yrs) with hands-on Semantic Search (7+ yrs), Milvus (6+ yrs), Information Retrieval (4+ yrs); product/AI company experience (CRED); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0006418,11,0.849282,"Machine Learning Engineer (5.7 yrs) with hands-on Weaviate (7+ yrs), Embeddings (5+ yrs), Semantic Search (5+ yrs); product/AI company experience (Verloop.io); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0091909,12,0.842926,"Machine Learning Engineer (6.9 yrs) with hands-on Pinecone (7+ yrs), OpenSearch (4+ yrs), Sentence Transformers (4+ yrs); product/AI company experience (Rephrase.ai); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0010149,13,0.842680,"ML Engineer (6.9 yrs) with hands-on Milvus (4+ yrs), Elasticsearch (3+ yrs), Vector Search (3+ yrs); product/AI company experience (Glance); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0017960,14,0.839071,"Recommendation Systems Engineer (7.7 yrs) with hands-on Haystack (6+ yrs), Information Retrieval (5+ yrs), Qdrant (3+ yrs); product/AI company experience (Nykaa); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0075574,15,0.838956,"Machine Learning Engineer (5.7 yrs) with hands-on OpenSearch (7+ yrs), Elasticsearch (7+ yrs), Weaviate (6+ yrs); product/AI company experience (Haptik); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0072688,16,0.838886,"Data Scientist (6.9 yrs) with hands-on Recommendation Systems (4+ yrs), Qdrant (3+ yrs); product/AI company experience (Niramai); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0048558,17,0.836057,"Data Scientist (6.7 yrs) with hands-on Qdrant (3+ yrs), OpenSearch (3+ yrs); product/AI company experience (Rephrase.ai); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0064326,18,0.824858,"Search Engineer (7.6 yrs) with hands-on Milvus (4+ yrs), Weaviate (4+ yrs), RAG (3+ yrs); product/AI company experience (Sarvam AI); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0010257,19,0.822503,"Senior Data Scientist (6.5 yrs) with hands-on Milvus (6+ yrs), Recommendation Systems (5+ yrs), Qdrant (4+ yrs); product/AI company experience (Google); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords. Concern: long notice period (120d)."
CAND_0061257,20,0.822287,"Staff Machine Learning Engineer (8.0 yrs) with hands-on Information Retrieval Systems (4+ yrs), Haystack (3+ yrs); product/AI company experience (LinkedIn); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0005649,21,0.821309,"Senior Data Scientist (7.4 yrs) with hands-on Recommendation Systems (7+ yrs), Weaviate (6+ yrs), Haystack (4+ yrs); product/AI company experience (Sarvam AI); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0066999,22,0.820313,"Recommendation Systems Engineer (5.9 yrs) with hands-on FAISS (4+ yrs), BM25 (4+ yrs), OpenSearch (4+ yrs); product/AI company experience (Microsoft); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0083879,23,0.813076,"Machine Learning Engineer (7.1 yrs) with hands-on Sentence Transformers (4+ yrs), Milvus (3+ yrs); product/AI company experience (Ola)."
CAND_0007412,24,0.811034,"Applied ML Engineer (7.4 yrs) with hands-on Pinecone (8+ yrs), Recommendation Systems (6+ yrs), Milvus (5+ yrs); product/AI company experience (Zoho); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords. Concern: long notice period (120d)."
CAND_0067866,25,0.808693,"Senior Software Engineer (ML) (6.4 yrs) with hands-on pgvector (4+ yrs), Embeddings (4+ yrs), Elasticsearch (3+ yrs); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords; open to work and responsive (response rate 79%)."
CAND_0027691,26,0.808678,"NLP Engineer (6.5 yrs) with hands-on Recommendation Systems (7+ yrs), Weaviate (6+ yrs), Semantic Search (4+ yrs); product/AI company experience (Haptik); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
CAND_0039383,27,0.806733,"Applied ML Engineer (7.1 yrs) with hands-on pgvector (7+ yrs), FAISS (5+ yrs), Vector Search (4+ yrs); product/AI company experience (Meesho); uses deep retrieval tooling (vector DBs / ranking), not just buzzwords."
